rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Fiji,FJI,49.9664,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Fiji,FJI,50.9690018,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Fiji,FJI,67.62763,percent,2018.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Fiji,FJI,2.3,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Fiji,FJI,0.5585566,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Fiji,FJI,27.41,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Fiji,FJI,0.743,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Fiji,FJI,2.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Fiji,FJI,0.002623,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Fiji,FJI,20.00641,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Fiji,FJI,210.1234559577865,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Fiji,FJI,30.2,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Fiji,FJI,3.3752,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Fiji,FJI,1.47518,per 100 people,2019.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Fiji,FJI,0.86,Ones,2015.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Fiji,FJI,0.0941574,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Fiji,FJI,0.153357,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Fiji,FJI,-31008.0,net total / data are 5 year estimates,2019.0
25,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Fiji,FJI,4.5,percent,2016.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Fiji,FJI,0.041858,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Fiji,FJI,0.107276,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Fiji,FJI,4.07999992,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Fiji,FJI,6.98,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Fiji,FJI,19.60784314,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Fiji,FJI,7.46,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Fiji,FJI,-0.0257588,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Fiji,FJI,38.6010017,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Fiji,FJI,76522.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Fiji,FJI,69.85212211648623,score,2020.0
