rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Myanmar [Burma],MMR,30.6782,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Myanmar [Burma],MMR,35.5750008,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Myanmar [Burma],MMR,52.96083,percent,2019.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Myanmar [Burma],MMR,0.7,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Myanmar [Burma],MMR,-0.6251955,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Myanmar [Burma],MMR,44.77,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Myanmar [Burma],MMR,0.583,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Myanmar [Burma],MMR,2377.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Myanmar [Burma],MMR,0.002482,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Myanmar [Burma],MMR,21.69768,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Myanmar [Burma],MMR,12.26745948130295,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Myanmar [Burma],MMR,5.8,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Myanmar [Burma],MMR,0.9993,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Myanmar [Burma],MMR,0.224794,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Myanmar [Burma],MMR,5.038,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Myanmar [Burma],MMR,0.677,Ones,2018.0
17,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Myanmar [Burma],MMR,6.7,proportion,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Myanmar [Burma],MMR,-0.8377732,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Myanmar [Burma],MMR,0.3443957420162805,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Myanmar [Burma],MMR,-32.97079406902142,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Myanmar [Burma],MMR,0.0557,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Myanmar [Burma],MMR,-816564.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Myanmar [Burma],MMR,1.784596117720726,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Myanmar [Burma],MMR,91.87284437373677,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Myanmar [Burma],MMR,0.041435,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Myanmar [Burma],MMR,0.10115,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Myanmar [Burma],MMR,1.71099997,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Myanmar [Burma],MMR,5.45,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Myanmar [Burma],MMR,11.11111111,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Myanmar [Burma],MMR,5.08,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Myanmar [Burma],MMR,-1.062784,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Myanmar [Burma],MMR,47.3030014,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Myanmar [Burma],MMR,520863.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Myanmar [Burma],MMR,94.0,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Myanmar [Burma],MMR,46.89919132548873,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Myanmar [Burma],MMR,15.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Myanmar [Burma],MMR,35.55745,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Myanmar [Burma],MMR,28.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Myanmar [Burma],MMR,61.5278116473242,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Myanmar [Burma],MMR,0.022752,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Myanmar [Burma],MMR,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Myanmar [Burma],MMR,30.7,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Myanmar [Burma],MMR,-1.261767,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Myanmar [Burma],MMR,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Myanmar [Burma],MMR,0.47658,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Myanmar [Burma],MMR,95.3996124267578,proportion,2018.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Myanmar [Burma],MMR,-1.149869,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Myanmar [Burma],MMR,1.5,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Myanmar [Burma],MMR,25280.3,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Myanmar [Burma],MMR,44.2899,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Myanmar [Burma],MMR,25.2,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Myanmar [Burma],MMR,215.2988954435994,kWh per capita,2014.0
54,Demographics,"Population, total",H2_Testing policy,Myanmar [Burma],MMR,54045420.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Myanmar [Burma],MMR,0.000205,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Myanmar [Burma],MMR,0.004479,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Myanmar [Burma],MMR,113082.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Myanmar [Burma],MMR,66.2645721435547,percent of population,2018.0
60,Health,Hospital beds (per 10 000 population),H2_Testing policy,Myanmar [Burma],MMR,10.4,Ones,2017.0
61,Governance,Economic Freedom Score,H2_Testing policy,Myanmar [Burma],MMR,5.81,score,2018.0
62,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Myanmar [Burma],MMR,14.3553657531738,proportion,2015.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Myanmar [Burma],MMR,30.852,total,2019.0
64,Governance,Serious assault (rate),H2_Testing policy,Myanmar [Burma],MMR,8.71,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Myanmar [Burma],MMR,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Myanmar [Burma],MMR,322.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Myanmar [Burma],MMR,113.844,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Myanmar [Burma],MMR,84.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Myanmar [Burma],MMR,13.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Myanmar [Burma],MMR,32.34,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Myanmar [Burma],MMR,369.3322675757473,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Myanmar [Burma],MMR,52.13503,percent of total energy,2014.0
74,Demographics,"Net migration rate, per 1000 population",H2_Testing policy,Myanmar [Burma],MMR,-3.05,per thousand persons,2015.0
75,Economics,Volume of exports,H2_Testing policy,Myanmar [Burma],MMR,2.547,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Myanmar [Burma],MMR,0.7,percent,2019.0
