rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Thailand,THA,66.6524,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Thailand,THA,46.3250008,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Thailand,THA,84.49826,percent,2019.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Thailand,THA,2.9,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Thailand,THA,-0.4073985,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Thailand,THA,44.94,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Thailand,THA,0.777,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Thailand,THA,60.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Thailand,THA,0.001725,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Thailand,THA,18.28799,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Thailand,THA,1403.808732255911,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Thailand,THA,14.2,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Thailand,THA,2.7593,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Thailand,THA,14.5188,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Thailand,THA,5.844,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Thailand,THA,0.805,Ones,2018.0
17,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Thailand,THA,11.3,proportion,2018.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Thailand,THA,-0.8272713,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Thailand,THA,0.5704320432043205,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Thailand,THA,41.56815174142518,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Thailand,THA,0.070922,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Thailand,THA,97222.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Thailand,THA,19.4543204320432,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Thailand,THA,124.0716111294026,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Thailand,THA,0.039603,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Thailand,THA,0.166682,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Thailand,THA,0.80299997,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Thailand,THA,6.37,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Thailand,THA,15.74642127,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Thailand,THA,5.98,score,2018.0
