rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Canada,CAN,91.0,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Canada,CAN,79.1829987,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Canada,CAN,7.9,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Canada,CAN,1.766974,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Canada,CAN,15.29,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Canada,CAN,0.929,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Canada,CAN,13916.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Canada,CAN,0.001526,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Canada,CAN,21.86551,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Canada,CAN,35900.83785097989,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Canada,CAN,29.4,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Canada,CAN,9.9438,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Canada,CAN,39.7796,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Canada,CAN,2.236,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Canada,CAN,2.6102,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Canada,CAN,1.462505,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Canada,CAN,1.21477770820288,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Canada,CAN,-72.5281697658652,percent of energy use,2015.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Canada,CAN,0.070483,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Canada,CAN,1210159.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Canada,CAN,9.83644929480872,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Canada,CAN,159.7503700467943,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Canada,CAN,0.049854,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Canada,CAN,0.108708,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Canada,CAN,5.41200018,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Canada,CAN,8.64,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Canada,CAN,28.99408284,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Canada,CAN,9.1,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Canada,CAN,1.75994,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Canada,CAN,60.6730003,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Canada,CAN,13267000.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Canada,CAN,18.668898507980952,score,2020.0
