rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Argentina,ARG,74.2949,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Argentina,ARG,78.8639984,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Argentina,ARG,5.9,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Argentina,ARG,-0.0710714,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Argentina,ARG,28.78,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Argentina,ARG,0.845,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Argentina,ARG,41534.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Argentina,ARG,0.00211,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Argentina,ARG,26.14867,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Argentina,ARG,3018.488825402917,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Argentina,ARG,28.3,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Argentina,ARG,2.5996,Ones,2017.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Argentina,ARG,19.6361,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Argentina,ARG,9.393,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Argentina,ARG,3.9901,Ones,2017.0
17,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Argentina,ARG,20.3,proportion,2018.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Argentina,ARG,0.6004349,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Argentina,ARG,15.42319446456535,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Argentina,ARG,13.02936074290009,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Argentina,ARG,0.063938,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Argentina,ARG,24000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Argentina,ARG,2.029567388949826,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Argentina,ARG,86.19593574382117,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Argentina,ARG,0.054936,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Argentina,ARG,0.086414,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Argentina,ARG,10.4359999,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Argentina,ARG,7.05,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Argentina,ARG,40.85603113,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Argentina,ARG,8.32,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Argentina,ARG,-0.4307256,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Argentina,ARG,50.6150017,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Argentina,ARG,7737350.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Argentina,ARG,46.087950434265025,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Argentina,ARG,55.85703345483525,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Argentina,ARG,49.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Argentina,ARG,13.31183,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Argentina,ARG,84.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Argentina,ARG,10.040077613914,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Argentina,ARG,0.027177,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Argentina,ARG,4.166726991067163,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Argentina,ARG,41.4,index ,2018.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Argentina,ARG,-0.1199785,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Argentina,ARG,2752000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Argentina,ARG,4.619085,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Argentina,ARG,99.962760925293,proportion,2017.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Argentina,ARG,-0.0864859,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Argentina,ARG,12.9,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Argentina,ARG,201347.6,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Argentina,ARG,87.72241,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Argentina,ARG,7.8,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Argentina,ARG,3074.702070565626,kWh per capita,2014.0
54,Demographics,"Population, total",H2_Testing policy,Argentina,ARG,44938712.0,total,2019.0
