rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Turkmenistan,TKM,21.251,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Turkmenistan,TKM,37.901001,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Turkmenistan,TKM,36.68384,percent,2019.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Turkmenistan,TKM,1.2,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Turkmenistan,TKM,-1.511905,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Turkmenistan,TKM,85.44,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Turkmenistan,TKM,0.715,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Turkmenistan,TKM,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Turkmenistan,TKM,0.001548,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Turkmenistan,TKM,36.7436,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Turkmenistan,TKM,20.02662699935999,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Turkmenistan,TKM,18.6,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Turkmenistan,TKM,4.4273,Ones,2014.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Turkmenistan,TKM,0.0868407,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Turkmenistan,TKM,13.399,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Turkmenistan,TKM,2.2247,Ones,2014.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Turkmenistan,TKM,-2.131469,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Turkmenistan,TKM,0.0,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Turkmenistan,TKM,-191.5113367678815,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Turkmenistan,TKM,0.047879,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Turkmenistan,TKM,-25001.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Turkmenistan,TKM,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Turkmenistan,TKM,393.9511734316079,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Turkmenistan,TKM,0.024608,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Turkmenistan,TKM,0.093456,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Turkmenistan,TKM,4.0710001,percent of total labor force,2020.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Turkmenistan,TKM,25.0,proportion,2020.0
32,Governance,Rule of law estimate ,H2_Testing policy,Turkmenistan,TKM,-1.414785,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Turkmenistan,TKM,51.25,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Turkmenistan,TKM,682000.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Turkmenistan,TKM,69.05814193586684,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Turkmenistan,TKM,2.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Turkmenistan,TKM,21.76772,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Turkmenistan,TKM,2.0,score,2021.0
