rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Madagascar,MDG,9.8,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Madagascar,MDG,27.1149998,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Madagascar,MDG,1.7,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Madagascar,MDG,-1.00937,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Madagascar,MDG,27.68,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Madagascar,MDG,0.528,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Madagascar,MDG,259.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Madagascar,MDG,0.001005,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Madagascar,MDG,12.53782,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Madagascar,MDG,8.416975638269088,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Madagascar,MDG,5.3,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Madagascar,MDG,0.146,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Madagascar,MDG,0.103612,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Madagascar,MDG,7.678,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Madagascar,MDG,0.1812,Ones,2014.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Madagascar,MDG,-0.2205981,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Madagascar,MDG,0.017872,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Madagascar,MDG,-7500.0,net total / data are 5 year estimates,2019.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Madagascar,MDG,0.036816,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Madagascar,MDG,0.034764,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Madagascar,MDG,1.83299994,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Madagascar,MDG,6.54,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Madagascar,MDG,15.89403974,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Madagascar,MDG,6.88,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Madagascar,MDG,-1.008813,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Madagascar,MDG,83.4459991,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Madagascar,MDG,69046.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Madagascar,MDG,79.53029880171496,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Madagascar,MDG,33.0,score,2021.0
