rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Costa Rica,CRI,81.2026,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Costa Rica,CRI,68.3199997,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Costa Rica,CRI,5.5,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Costa Rica,CRI,0.722371,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Costa Rica,CRI,10.53,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Costa Rica,CRI,0.81,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Costa Rica,CRI,1980.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Costa Rica,CRI,0.001849,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Costa Rica,CRI,15.90926,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Costa Rica,CRI,1310.335823578952,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Costa Rica,CRI,25.7,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Costa Rica,CRI,3.4144,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Costa Rica,CRI,17.9044,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Costa Rica,CRI,3.397,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Costa Rica,CRI,2.8939,Ones,2018.0
17,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Costa Rica,CRI,19.2,proportion,2018.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Costa Rica,CRI,1.125299,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Costa Rica,CRI,0.9988901220865706,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Costa Rica,CRI,49.83418380087134,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Costa Rica,CRI,0.085807,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Costa Rica,CRI,21000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Costa Rica,CRI,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Costa Rica,CRI,58.18199067346455,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Costa Rica,CRI,0.046613,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Costa Rica,CRI,0.147543,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Costa Rica,CRI,12.7340002,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Costa Rica,CRI,7.84,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Costa Rica,CRI,45.61403509,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Costa Rica,CRI,8.05,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Costa Rica,CRI,0.5440922,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Costa Rica,CRI,48.2070007,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Costa Rica,CRI,630843.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Costa Rica,CRI,40.184017849675776,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Costa Rica,CRI,44.84162022082234,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Costa Rica,CRI,53.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Costa Rica,CRI,15.72592,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Costa Rica,CRI,91.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Costa Rica,CRI,38.7334138821774,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Costa Rica,CRI,0.036876,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Costa Rica,CRI,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Costa Rica,CRI,48.0,index ,2018.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Costa Rica,CRI,0.4602174,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Costa Rica,CRI,2637000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Costa Rica,CRI,1.637647,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Costa Rica,CRI,102.738052368164,proportion,2019.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Costa Rica,CRI,0.4231587,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Costa Rica,CRI,8.1,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Costa Rica,CRI,8023.396,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Costa Rica,CRI,49.88027,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Costa Rica,CRI,8.6,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Costa Rica,CRI,1942.488169902965,kWh per capita,2014.0
54,Demographics,"Population, total",H2_Testing policy,Costa Rica,CRI,5047561.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Costa Rica,CRI,0.000211,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Costa Rica,CRI,0.013685,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Costa Rica,CRI,156388.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Costa Rica,CRI,100.0,percent of population,2018.0
59,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Costa Rica,CRI,6204.0,proportion,2019.0
60,Health,Hospital beds (per 10 000 population),H2_Testing policy,Costa Rica,CRI,11.0,Ones,2019.0
61,Governance,Economic Freedom Score,H2_Testing policy,Costa Rica,CRI,7.62,score,2018.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Costa Rica,CRI,80.076,total,2019.0
64,Governance,Serious assault (rate),H2_Testing policy,Costa Rica,CRI,155.46,rate,2017.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Costa Rica,CRI,99.6887933668832,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Costa Rica,CRI,10.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Costa Rica,CRI,161.884,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Costa Rica,CRI,95.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Costa Rica,CRI,38.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Costa Rica,CRI,33.91,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Costa Rica,CRI,1023.008944412516,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Costa Rica,CRI,12.78423,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Costa Rica,CRI,4.156,percent change,2020.0
76,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Costa Rica,CRI,21.3097190856934,proportion,2018.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Costa Rica,CRI,0.4,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Costa Rica,CRI,0.252966,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Costa Rica,CRI,61.9710007,Percentage of total population,2020.0
82,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Costa Rica,CRI,54.3558832,proportion,2017.0
83,Social issues ,Progression to secondary school (%),H2_Testing policy,Costa Rica,CRI,91.70589,proportion,2017.0
85,Social issues ,Life Ladder ,H2_Testing policy,Costa Rica,CRI,7.069399833679199,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Costa Rica,CRI,95.0,percent,2019.0
89,Demographics,Rural population (% of total population),H2_Testing policy,Costa Rica,CRI,19.92400000000001,proportion,2019.0
91,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Costa Rica,CRI,97.8637924194336,proportion,2018.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Costa Rica,CRI,16.9032780715877,percent of GNI,2018.0
94,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Costa Rica,CRI,83.8410428210698,proportion,2015.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Costa Rica,CRI,57.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Costa Rica,CRI,11.261254504,"proportion, pero 100,000 people",2018.0
97,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Costa Rica,CRI,14.31098260687662,proportion,2019.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Costa Rica,CRI,0.4980351,score,2019.0
103,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Costa Rica,CRI,97.8183602521861,proportion,2017.0
104,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Costa Rica,CRI,93.8027969901436,proportion,2017.0
105,Health,COVID-19 vaccine administered,H2_Testing policy,Costa Rica,CRI,55.0,"Number (cumulative total by Dec 26,2020)",2020.0
