rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Djibouti,DJI,55.6814,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Djibouti,DJI,54.3419991,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Djibouti,DJI,1.2,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Djibouti,DJI,-0.8556599,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Djibouti,DJI,76.73,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Djibouti,DJI,0.524,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Djibouti,DJI,61.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Djibouti,DJI,0.001395,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Djibouti,DJI,23.46939,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Djibouti,DJI,45.19495459961379,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Djibouti,DJI,13.5,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Djibouti,DJI,0.7288,Ones,2014.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Djibouti,DJI,2.66007,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Djibouti,DJI,5.511,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Djibouti,DJI,0.2237,Ones,2014.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Djibouti,DJI,-1.406525,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Djibouti,DJI,0.023558,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Djibouti,DJI,4501.0,net total / data are 5 year estimates,2019.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Djibouti,DJI,0.032784,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Djibouti,DJI,0.044811,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Djibouti,DJI,10.323,percent of total labor force,2020.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Djibouti,DJI,26.15384615,proportion,2020.0
32,Governance,Rule of law estimate ,H2_Testing policy,Djibouti,DJI,-0.9144034,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Djibouti,DJI,50.7799988,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Djibouti,DJI,36855.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Djibouti,DJI,82.72548312161723,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Djibouti,DJI,19.0,score,2021.0
