rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Botswana,BWA,47.0,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Botswana,BWA,61.5099983,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Botswana,BWA,4.5,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Botswana,BWA,0.7078156,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Botswana,BWA,23.56,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Botswana,BWA,0.735,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Botswana,BWA,38.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Botswana,BWA,0.000472,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Botswana,BWA,21.48769,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Botswana,BWA,210.9652441271574,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Botswana,BWA,18.9,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Botswana,BWA,5.403,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Botswana,BWA,1.95386,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Botswana,BWA,6.593,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Botswana,BWA,0.5269,Ones,2016.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Botswana,BWA,0.5260314,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Botswana,BWA,3.606336366700371,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Botswana,BWA,44.49996466077287,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Botswana,BWA,0.04175,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Botswana,BWA,14999.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Botswana,BWA,96.35995955510617,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Botswana,BWA,75.33617691356505,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Botswana,BWA,0.037365,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Botswana,BWA,0.060876,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Botswana,BWA,18.7210007,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Botswana,BWA,7.35,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Botswana,BWA,10.76923077,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Botswana,BWA,7.1,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Botswana,BWA,0.4984392,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Botswana,BWA,65.5250015,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Botswana,BWA,141077.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Botswana,BWA,57.07123296987986,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Botswana,BWA,44.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Botswana,BWA,23.09439,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Botswana,BWA,72.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Botswana,BWA,28.8798269935477,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Botswana,BWA,0.041586,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Botswana,BWA,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Botswana,BWA,53.3,index ,2015.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Botswana,BWA,1.011297,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Botswana,BWA,1000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Botswana,BWA,2.935374,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Botswana,BWA,0.429048,score,2019.0
