rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Eswatini,SWZ,47.0,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Eswatini,SWZ,64.1809998,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Eswatini,SWZ,2.1,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Eswatini,SWZ,-0.4876726,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Eswatini,SWZ,45.15,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Eswatini,SWZ,0.611,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Eswatini,SWZ,136.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Eswatini,SWZ,0.00039,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Eswatini,SWZ,8.281146,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Eswatini,SWZ,93.19502146969421,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Eswatini,SWZ,16.5,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Eswatini,SWZ,4.1415,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Eswatini,SWZ,0.711234,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Eswatini,SWZ,-0.343,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Eswatini,SWZ,0.3285,Ones,2016.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Eswatini,SWZ,-1.32123,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Eswatini,SWZ,0.036927,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Eswatini,SWZ,-41764.0,net total / data are 5 year estimates,2019.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Eswatini,SWZ,0.034746,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Eswatini,SWZ,0.054328,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Eswatini,SWZ,21.9710007,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Eswatini,SWZ,6.02,score,2018.0
