rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Tajikistan,TJK,21.96,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Tajikistan,TJK,39.855999,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Tajikistan,TJK,55.73355,percent,2019.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Tajikistan,TJK,2.0,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Tajikistan,TJK,-1.321173,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Tajikistan,TJK,55.34,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Tajikistan,TJK,0.668,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Tajikistan,TJK,89.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Tajikistan,TJK,0.000939,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Tajikistan,TJK,24.92262,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Tajikistan,TJK,71.12956975300338,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Tajikistan,TJK,27.8,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Tajikistan,TJK,4.7534,Ones,2014.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Tajikistan,TJK,0.0675655,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Tajikistan,TJK,5.177,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Tajikistan,TJK,2.1026,Ones,2014.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Tajikistan,TJK,-1.829593,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Tajikistan,TJK,0.0,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Tajikistan,TJK,36.24549557660006,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Tajikistan,TJK,0.042692,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Tajikistan,TJK,-99999.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Tajikistan,TJK,1.526628598065493,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Tajikistan,TJK,124.6421975497146,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Tajikistan,TJK,0.02429,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Tajikistan,TJK,0.068247,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Tajikistan,TJK,10.9890003,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Tajikistan,TJK,5.77,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Tajikistan,TJK,23.80952381,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Tajikistan,TJK,5.49,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Tajikistan,TJK,-1.227941,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Tajikistan,TJK,31.2959995,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Tajikistan,TJK,479000.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Tajikistan,TJK,75.50515391672525,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Tajikistan,TJK,8.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Tajikistan,TJK,46.15219,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Tajikistan,TJK,8.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Tajikistan,TJK,44.6592039196129,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Tajikistan,TJK,0.025954,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Tajikistan,TJK,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Tajikistan,TJK,34.0,index ,2015.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Tajikistan,TJK,-0.5751481,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Tajikistan,TJK,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Tajikistan,TJK,0.612889,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Tajikistan,TJK,-1.049005,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Tajikistan,TJK,3.5,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Tajikistan,TJK,5309.816,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Tajikistan,TJK,45.98414,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Tajikistan,TJK,15.3,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Tajikistan,TJK,1499.485085909287,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Tajikistan,TJK,0.000238,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Tajikistan,TJK,0.002886,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Tajikistan,TJK,13130.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Tajikistan,TJK,99.3,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Tajikistan,TJK,6.05,score,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Tajikistan,TJK,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Tajikistan,TJK,83.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Tajikistan,TJK,111.528,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Tajikistan,TJK,98.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Tajikistan,TJK,0.0,score,2021.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Tajikistan,TJK,339.8521453178563,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Tajikistan,TJK,0.0,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Tajikistan,TJK,10.34,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Tajikistan,TJK,0.2,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Tajikistan,TJK,0.292141,percent,2019.0
79,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Tajikistan,TJK,4.5,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Tajikistan,TJK,2.0,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Tajikistan,TJK,42.0489998,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Tajikistan,TJK,5.46619987487793,score,2021.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Tajikistan,TJK,212809730.0,US Dollar,2019.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Tajikistan,TJK,97.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Tajikistan,TJK,14.368208876901,percent of GNI,2017.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Tajikistan,TJK,13665.0,international $ in PPP,2020.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Tajikistan,TJK,25.0,score,2020.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Tajikistan,TJK,-1.011065,score,2019.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Tajikistan,TJK,27.1888,percent per annum,2018.0
108,Economics,"International tourism, receipts",H2_Testing policy,Tajikistan,TJK,14000000.0,US Dollar,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Tajikistan,TJK,1.526628598065493,percent of total,2015.0
