rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Lesotho,LSO,29.0,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Lesotho,LSO,49.6349983,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Lesotho,LSO,5.4,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Lesotho,LSO,-0.0273043,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Lesotho,LSO,30.45,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Lesotho,LSO,0.527,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Lesotho,LSO,44.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Lesotho,LSO,0.000425,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Lesotho,LSO,24.05975,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Lesotho,LSO,63.05087170182772,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Lesotho,LSO,16.6,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Lesotho,LSO,3.2567,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Lesotho,LSO,0.273345,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Lesotho,LSO,-6.159,percent change,2020.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Lesotho,LSO,0.0296611,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Lesotho,LSO,0.037815,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Lesotho,LSO,-50234.0,net total / data are 5 year estimates,2019.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Lesotho,LSO,0.036786,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Lesotho,LSO,0.055511,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Lesotho,LSO,22.8309994,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Lesotho,LSO,6.6,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Lesotho,LSO,23.33333333,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Lesotho,LSO,6.55,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Lesotho,LSO,-0.3805971,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Lesotho,LSO,60.0800018,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Lesotho,LSO,8328.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Lesotho,LSO,78.29011539823739,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Lesotho,LSO,36.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Lesotho,LSO,28.02865,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Lesotho,LSO,63.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Lesotho,LSO,52.139206087139,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Lesotho,LSO,0.051684,percent,2019.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Lesotho,LSO,44.9,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Lesotho,LSO,-0.3546657,score,2019.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Lesotho,LSO,1.210551,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Lesotho,LSO,-0.8322617,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Lesotho,LSO,7.2,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Lesotho,LSO,2511.895,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Lesotho,LSO,32.1,percent,2020.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Lesotho,LSO,0.0003,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Lesotho,LSO,0.003859,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Lesotho,LSO,2285.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Lesotho,LSO,47.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Lesotho,LSO,6.65,score,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Lesotho,LSO,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Lesotho,LSO,654.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Lesotho,LSO,113.831,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Lesotho,LSO,90.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Lesotho,LSO,27.0,score,2021.0
75,Economics,Volume of exports,H2_Testing policy,Lesotho,LSO,4.434,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Lesotho,LSO,22.8,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Lesotho,LSO,0.324554,percent,2019.0
80,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Lesotho,LSO,3.0,rating,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Lesotho,LSO,67.9079971,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Lesotho,LSO,3.5118000507354736,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Lesotho,LSO,87.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Lesotho,LSO,6.75505886868767,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Lesotho,LSO,41.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Lesotho,LSO,43.56460456,"proportion, pero 100,000 people",2015.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Lesotho,LSO,-0.5356036,score,2019.0
