rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Mozambique,MOZ,10.0,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Mozambique,MOZ,21.4939995,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Mozambique,MOZ,1.7,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Mozambique,MOZ,-0.8010145,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Mozambique,MOZ,33.79,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Mozambique,MOZ,0.456,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Mozambique,MOZ,145.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Mozambique,MOZ,0.000836,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Mozambique,MOZ,13.39622,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Mozambique,MOZ,20.51634266652388,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Mozambique,MOZ,7.2,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Mozambique,MOZ,0.6847,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Mozambique,MOZ,0.237252,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Mozambique,MOZ,21.024,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Mozambique,MOZ,0.0838,Ones,2018.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Mozambique,MOZ,-0.5082347,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Mozambique,MOZ,0.7633204439311003,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Mozambique,MOZ,-54.60162753943163,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Mozambique,MOZ,0.01906,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Mozambique,MOZ,-25000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Mozambique,MOZ,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Mozambique,MOZ,363.7078102110269,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Mozambique,MOZ,0.034565,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Mozambique,MOZ,0.032708,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Mozambique,MOZ,3.2420001,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Mozambique,MOZ,6.64,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Mozambique,MOZ,42.4,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Mozambique,MOZ,7.34,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Mozambique,MOZ,-1.020184,score,2019.0
