rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Ghana,GHA,39.0,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Ghana,GHA,49.3549995,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Ghana,GHA,1.4,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Ghana,GHA,-0.0790386,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Ghana,GHA,22.26,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Ghana,GHA,0.611,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Ghana,GHA,331.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Ghana,GHA,0.000545,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Ghana,GHA,7.276198,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Ghana,GHA,45.00645936386838,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Ghana,GHA,10.9,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Ghana,GHA,4.2001,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Ghana,GHA,0.188919,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Ghana,GHA,5.806,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Ghana,GHA,0.1359,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Ghana,GHA,0.5842582,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Ghana,GHA,0.0,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Ghana,GHA,-8.192103872768781,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Ghana,GHA,0.02868,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Ghana,GHA,-50000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Ghana,GHA,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Ghana,GHA,70.96757038658883,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Ghana,GHA,0.030044,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Ghana,GHA,0.046311,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Ghana,GHA,4.50899982,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Ghana,GHA,7.04,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Ghana,GHA,13.09090909,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Ghana,GHA,7.43,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Ghana,GHA,0.0468897,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ghana,GHA,63.4599991,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Ghana,GHA,288531.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Ghana,GHA,64.15816913182405,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Ghana,GHA,47.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Ghana,GHA,34.71351,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Ghana,GHA,82.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Ghana,GHA,41.4127943140724,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Ghana,GHA,0.037128,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Ghana,GHA,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Ghana,GHA,43.5,index ,2016.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Ghana,GHA,0.098347,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Ghana,GHA,3000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Ghana,GHA,0.585289,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Ghana,GHA,-0.210104,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Ghana,GHA,2.9,percent,2020.0
