rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,North Korea,PRK,0.0,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,North Korea,PRK,35.6580009,Percentage of total employment,2020.0
5,Governance,Control of corruption estimate,H2_Testing policy,North Korea,PRK,-1.589358,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,North Korea,PRK,85.82,score,2020.0
8,Health,Mortality due to COVID-19,H2_Testing policy,North Korea,PRK,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,North Korea,PRK,0.00256,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,North Korea,PRK,29.74691,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,North Korea,PRK,0.0393236566989717,per 1 million people,2017.0
12,Health,Prevalence of obesity,H2_Testing policy,North Korea,PRK,6.8,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,North Korea,PRK,4.4489,Ones,2017.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,North Korea,PRK,3.6834,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,North Korea,PRK,-2.194688,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,North Korea,PRK,5.918322777899104,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,North Korea,PRK,-74.75239399417069,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,North Korea,PRK,0.056189,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,North Korea,PRK,-27013.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,North Korea,PRK,21.28557909296062,percent of total,2015.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,North Korea,PRK,0.039631,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,North Korea,PRK,0.105568,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,North Korea,PRK,2.76399994,percent of total labor force,2020.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,North Korea,PRK,17.61280932,proportion,2020.0
32,Governance,Rule of law estimate ,H2_Testing policy,North Korea,PRK,-1.651461,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,North Korea,PRK,73.2990036,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,North Korea,PRK,1180000.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,North Korea,PRK,90.21129784524969,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,North Korea,PRK,41.34549537992132,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,North Korea,PRK,3.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,North Korea,PRK,32.00745,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,North Korea,PRK,3.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,North Korea,PRK,23.1232614917341,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,North Korea,PRK,0.033016,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,North Korea,PRK,0.0,percent of total,2014.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,North Korea,PRK,-0.3049034,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,North Korea,PRK,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,North Korea,PRK,1.117586,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,North Korea,PRK,-1.396788,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,North Korea,PRK,1.9,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,North Korea,PRK,28283.57,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,North Korea,PRK,62.05199,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,North Korea,PRK,18.2,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,North Korea,PRK,601.6900478542528,kWh per capita,2014.0
54,Demographics,"Population, total",H2_Testing policy,North Korea,PRK,25666161.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,North Korea,PRK,0.000112,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,North Korea,PRK,0.007039,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,North Korea,PRK,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,North Korea,PRK,48.4908256530762,percent of population,2018.0
