rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,South Africa,ZAF,56.1674,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,South Africa,ZAF,72.2919998,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,South Africa,ZAF,4.5,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,South Africa,ZAF,0.0849239,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,South Africa,ZAF,22.41,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,South Africa,ZAF,0.709,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,South Africa,ZAF,24285.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,South Africa,ZAF,0.001253,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,South Africa,ZAF,18.18453,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,South Africa,ZAF,14353.10503537758,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,South Africa,ZAF,28.3,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,South Africa,ZAF,1.3078,Ones,2017.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,South Africa,ZAF,2.13523,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,South Africa,ZAF,3.298,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,South Africa,ZAF,0.9054,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,South Africa,ZAF,0.6703882,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,South Africa,ZAF,0.074168341871474,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,South Africa,ZAF,-14.48355329184904,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,South Africa,ZAF,0.052268,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,South Africa,ZAF,727026.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,South Africa,ZAF,92.71123792231373,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,South Africa,ZAF,209.2055568944703,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,South Africa,ZAF,0.04003,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,South Africa,ZAF,0.07275,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,South Africa,ZAF,28.4769993,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,South Africa,ZAF,7.07,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,South Africa,ZAF,46.46464646,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,South Africa,ZAF,7.41,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,South Africa,ZAF,-0.0764077,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,South Africa,ZAF,49.6609993,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,South Africa,ZAF,2024730.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,South Africa,ZAF,70.1072430706828,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,South Africa,ZAF,46.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,South Africa,ZAF,25.1022,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,South Africa,ZAF,79.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,South Africa,ZAF,17.1501412476598,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,South Africa,ZAF,0.044501,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,South Africa,ZAF,5.529299998797455,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,South Africa,ZAF,63.0,index ,2014.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,South Africa,ZAF,-0.2179309,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,South Africa,ZAF,4763000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,South Africa,ZAF,8.480658,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,South Africa,ZAF,0.3673802,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,South Africa,ZAF,12.9,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,South Africa,ZAF,476644.0,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,South Africa,ZAF,86.79143,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,South Africa,ZAF,23.2,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,South Africa,ZAF,4197.907046917527,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,South Africa,ZAF,0.000186,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,South Africa,ZAF,0.004801,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,South Africa,ZAF,901538.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,South Africa,ZAF,91.2298736572266,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,South Africa,ZAF,6.73,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,South Africa,ZAF,293.55,rate,2017.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,South Africa,ZAF,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,South Africa,ZAF,615.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,South Africa,ZAF,165.6,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,South Africa,ZAF,72.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,South Africa,ZAF,33.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,South Africa,ZAF,30.46,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,South Africa,ZAF,2695.416478912263,kg of oil equivalent per capita,2014.0
73,Environment,Combustible renewables and waste,H2_Testing policy,South Africa,ZAF,7.746573,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,South Africa,ZAF,3.28,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,South Africa,ZAF,19.0,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,South Africa,ZAF,0.477501,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,South Africa,ZAF,55.9889984,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,South Africa,ZAF,4.956399917602539,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,South Africa,ZAF,77.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,South Africa,ZAF,-0.553118051593438,percent of GNI,2018.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,South Africa,ZAF,44.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,South Africa,ZAF,35.9,"proportion, pero 100,000 people",2017.0
98,Governance,Regulatory quality estimate,H2_Testing policy,South Africa,ZAF,0.1561717,score,2019.0
