rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Gabon,GAB,62.0,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Gabon,GAB,56.8639984,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Gabon,GAB,1.6,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Gabon,GAB,-0.9354914,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Gabon,GAB,37.2,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Gabon,GAB,0.703,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Gabon,GAB,64.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Gabon,GAB,0.000861,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Gabon,GAB,12.90187,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Gabon,GAB,25.31553513128867,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Gabon,GAB,15.0,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Gabon,GAB,2.946,Ones,2017.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Gabon,GAB,1.37306,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Gabon,GAB,0.336,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Gabon,GAB,0.6819,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Gabon,GAB,-1.030655,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Gabon,GAB,10.20696142991534,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Gabon,GAB,-213.4005195308775,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Gabon,GAB,0.044291,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Gabon,GAB,16301.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Gabon,GAB,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Gabon,GAB,174.5261234875593,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Gabon,GAB,0.039661,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Gabon,GAB,0.050903,percent,2019.0
