rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,South Korea,KOR,96.1576,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,South Korea,KOR,70.2249985,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,South Korea,KOR,63.66208,percent,2019.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,South Korea,KOR,4.4,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,South Korea,KOR,0.7567343,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,South Korea,KOR,23.7,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,South Korea,KOR,0.916,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,South Korea,KOR,659.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,South Korea,KOR,0.001841,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,South Korea,KOR,23.53409,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,South Korea,KOR,4543.842555520887,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,South Korea,KOR,4.7,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,South Korea,KOR,7.3009,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,South Korea,KOR,42.7644,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,South Korea,KOR,3.178,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,South Korea,KOR,2.3608,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,South Korea,KOR,0.7721228,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,South Korea,KOR,2.279207466507412,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,South Korea,KOR,81.44832917317333,percent of energy use,2015.0
21,Health,Prevalence of Diabetes,H2_Testing policy,South Korea,KOR,0.082582,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,South Korea,KOR,58657.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,South Korea,KOR,43.07625640446738,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,South Korea,KOR,139.2675834321938,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
25,Economics,Unemployment rate (%) - Annual,H2_Testing policy,South Korea,KOR,3.8,percent,2019.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,South Korea,KOR,0.036473,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,South Korea,KOR,0.108339,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,South Korea,KOR,4.59700012,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,South Korea,KOR,8.27,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,South Korea,KOR,19.0,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,South Korea,KOR,8.85,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,South Korea,KOR,1.194071,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,South Korea,KOR,52.8170013,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,South Korea,KOR,24727400.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,South Korea,KOR,32.01527342958986,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,South Korea,KOR,38.51685797783022,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,South Korea,KOR,50.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,South Korea,KOR,25.03943,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,South Korea,KOR,83.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,South Korea,KOR,2.70770280422964,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,South Korea,KOR,0.026399,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,South Korea,KOR,29.99894396842102,percent of total,2015.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,South Korea,KOR,0.4780881,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,South Korea,KOR,8260000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,South Korea,KOR,12.11107,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,South Korea,KOR,95.3767700195313,proportion,2018.0
48,Governance,Government effectiveness estimate,H2_Testing policy,South Korea,KOR,1.376418,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,South Korea,KOR,8.8,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,South Korea,KOR,620302.4,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,South Korea,KOR,81.02848,percent of total,2015.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,South Korea,KOR,2.2,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,South Korea,KOR,10496.5136719641,kWh per capita,2014.0
54,Demographics,"Population, total",H2_Testing policy,South Korea,KOR,51709098.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,South Korea,KOR,0.000458,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,South Korea,KOR,0.021079,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,South Korea,KOR,48570.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,South Korea,KOR,100.0,percent of population,2018.0
59,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,South Korea,KOR,3196.0,proportion,2019.0
61,Governance,Economic Freedom Score,H2_Testing policy,South Korea,KOR,7.69,score,2018.0
62,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,South Korea,KOR,21.78318,proportion,2015.0
63,Demographics,Urban population (% of total population),H2_Testing policy,South Korea,KOR,81.43,total,2019.0
64,Governance,Serious assault (rate),H2_Testing policy,South Korea,KOR,103.31,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,South Korea,KOR,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,South Korea,KOR,59.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,South Korea,KOR,134.489,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,South Korea,KOR,98.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,South Korea,KOR,33.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,South Korea,KOR,14.46,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,South Korea,KOR,5413.347856658559,kg of oil equivalent per capita,2015.0
72,Economics,"Central government debt, total",H2_Testing policy,South Korea,KOR,38.06551415689224,percent of GDP,2016.0
73,Environment,Combustible renewables and waste,H2_Testing policy,South Korea,KOR,0.817775,percent of total energy,2015.0
75,Economics,Volume of exports,H2_Testing policy,South Korea,KOR,2.555,percent change,2020.0
76,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,South Korea,KOR,28.6821708679199,proportion,2015.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,South Korea,KOR,0.228997,percent,2019.0
79,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,South Korea,KOR,5.71028,percent,2018.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,South Korea,KOR,62.9249992,Percentage of total population,2020.0
83,Social issues ,Progression to secondary school (%),H2_Testing policy,South Korea,KOR,99.6427,proportion,2016.0
85,Social issues ,Life Ladder ,H2_Testing policy,South Korea,KOR,5.8454999923706055,score,2021.0
