rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Bosnia and Herzegovina,BIH,69.9463,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Bosnia and Herzegovina,BIH,52.598999,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Bosnia and Herzegovina,BIH,6.2,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.6131452,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Bosnia and Herzegovina,BIH,28.51,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Bosnia and Herzegovina,BIH,0.78,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Bosnia and Herzegovina,BIH,3583.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Bosnia and Herzegovina,BIH,0.002056,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Bosnia and Herzegovina,BIH,38.80795,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Bosnia and Herzegovina,BIH,2656.164798545895,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Bosnia and Herzegovina,BIH,17.9,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Bosnia and Herzegovina,BIH,5.7333,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Bosnia and Herzegovina,BIH,22.5958,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Bosnia and Herzegovina,BIH,7.616,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Bosnia and Herzegovina,BIH,2.1616,Ones,2015.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.1992863,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Bosnia and Herzegovina,BIH,0.3135197389468296,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Bosnia and Herzegovina,BIH,22.73008923303759,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Bosnia and Herzegovina,BIH,0.129716,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Bosnia and Herzegovina,BIH,-107926.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Bosnia and Herzegovina,BIH,63.9772218312112,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Bosnia and Herzegovina,BIH,185.7423830661979,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Bosnia and Herzegovina,BIH,0.042006,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Bosnia and Herzegovina,BIH,0.122278,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Bosnia and Herzegovina,BIH,18.4379997,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Bosnia and Herzegovina,BIH,7.34,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Bosnia and Herzegovina,BIH,21.42857143,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Bosnia and Herzegovina,BIH,7.78,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.2335416,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bosnia and Herzegovina,BIH,35.2050018,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Bosnia and Herzegovina,BIH,790620.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Bosnia and Herzegovina,BIH,70.22040622293711,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Bosnia and Herzegovina,BIH,34.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Bosnia and Herzegovina,BIH,27.74767,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Bosnia and Herzegovina,BIH,53.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Bosnia and Herzegovina,BIH,40.7500602307998,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Bosnia and Herzegovina,BIH,0.036675,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Bosnia and Herzegovina,BIH,0.0,percent of total,2014.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.4004397,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Bosnia and Herzegovina,BIH,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Bosnia and Herzegovina,BIH,6.451938,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.634277,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Bosnia and Herzegovina,BIH,12.8,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Bosnia and Herzegovina,BIH,21847.99,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Bosnia and Herzegovina,BIH,77.52204,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Bosnia and Herzegovina,BIH,9.1,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Bosnia and Herzegovina,BIH,3446.766667509069,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Bosnia and Herzegovina,BIH,0.000148,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Bosnia and Herzegovina,BIH,0.017833,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Bosnia and Herzegovina,BIH,104881.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Bosnia and Herzegovina,BIH,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Bosnia and Herzegovina,BIH,6.9,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Bosnia and Herzegovina,BIH,27.35,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Bosnia and Herzegovina,BIH,99.9552350286901,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Bosnia and Herzegovina,BIH,27.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Bosnia and Herzegovina,BIH,111.907,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Bosnia and Herzegovina,BIH,68.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Bosnia and Herzegovina,BIH,19.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Bosnia and Herzegovina,BIH,24.32,percent,2019.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Bosnia and Herzegovina,BIH,2246.919678447284,kg of oil equivalent per capita,2014.0
72,Economics,"Central government debt, total",H2_Testing policy,Bosnia and Herzegovina,BIH,52.86811468780442,percent of GDP,2016.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Bosnia and Herzegovina,BIH,17.82021,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Bosnia and Herzegovina,BIH,6.006,percent change,2020.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Bosnia and Herzegovina,BIH,0.226067,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bosnia and Herzegovina,BIH,46.1380005,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Bosnia and Herzegovina,BIH,5.8130998611450195,score,2021.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Bosnia and Herzegovina,BIH,73.0,percent,2019.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Bosnia and Herzegovina,BIH,35.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Bosnia and Herzegovina,BIH,1.1733102602,"proportion, pero 100,000 people",2018.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.1940023,score,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Bosnia and Herzegovina,BIH,64.48269243073773,percent of total,2015.0
