rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Malta,MLT,85.7786,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Malta,MLT,81.0070038,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Malta,MLT,5.7,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Malta,MLT,0.2393866,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Malta,MLT,30.16,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Malta,MLT,0.895,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Malta,MLT,183.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Malta,MLT,0.002887,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Malta,MLT,25.34354,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Malta,MLT,10870.32207109079,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Malta,MLT,28.9,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Malta,MLT,9.4833,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Malta,MLT,45.2438,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Malta,MLT,1.87,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Malta,MLT,2.8598,Ones,2015.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Malta,MLT,1.110597,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Malta,MLT,92.32540291634689,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Malta,MLT,98.38148616512974,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Malta,MLT,0.12449,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Malta,MLT,4501.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Malta,MLT,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Malta,MLT,47.47716103883568,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Malta,MLT,0.069691,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Malta,MLT,0.119103,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Malta,MLT,3.3670001,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Malta,MLT,8.33,score,2018.0
