rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Iceland,ISL,99.011,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Iceland,ISL,80.064003,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Iceland,ISL,7.0,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Iceland,ISL,1.707973,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Iceland,ISL,15.12,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Iceland,ISL,0.949,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Iceland,ISL,28.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Iceland,ISL,0.0013,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Iceland,ISL,26.84943,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Iceland,ISL,70758.594348944,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Iceland,ISL,21.9,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Iceland,ISL,16.2132,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Iceland,ISL,40.783,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Iceland,ISL,3.283,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Iceland,ISL,4.0778,Ones,2018.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Iceland,ISL,1.333944,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Iceland,ISL,0.0212777275386989,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Iceland,ISL,11.55755169241199,percent of energy use,2015.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Iceland,ISL,0.072034,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Iceland,ISL,1900.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Iceland,ISL,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Iceland,ISL,337.8254095943539,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Iceland,ISL,0.056667,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Iceland,ISL,0.079889,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Iceland,ISL,3.22199988,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Iceland,ISL,8.39,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Iceland,ISL,38.0952381,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Iceland,ISL,9.06,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Iceland,ISL,1.766924,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Iceland,ISL,70.6110001,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Iceland,ISL,125567.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Iceland,ISL,17.799999999999997,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Iceland,ISL,57.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Iceland,ISL,6.481147,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Iceland,ISL,94.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Iceland,ISL,77.029689205553,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Iceland,ISL,0.035238,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Iceland,ISL,0.0,percent of total,2015.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Iceland,ISL,26.8,index ,2015.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Iceland,ISL,1.655899,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Iceland,ISL,5014000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Iceland,ISL,6.154684,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Iceland,ISL,1.518278,score,2019.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Iceland,ISL,2064.521,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Iceland,ISL,11.28887,percent of total,2015.0
53,Environment,Electric power consumption ,H2_Testing policy,Iceland,ISL,53832.47909195873,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Iceland,ISL,0.000652,percent,2019.0
