rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Croatia,HRV,79.0798,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Croatia,HRV,66.7750015,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Croatia,HRV,5.7,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Croatia,HRV,0.1255409,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Croatia,HRV,28.51,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Croatia,HRV,0.851,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Croatia,HRV,3023.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Croatia,HRV,0.002651,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Croatia,HRV,32.92863,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Croatia,HRV,22742.96250768285,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Croatia,HRV,24.4,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Croatia,HRV,8.1224,Ones,2016.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Croatia,HRV,27.9585,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Croatia,HRV,6.2,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Croatia,HRV,2.9996,Ones,2016.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Croatia,HRV,0.5347807,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Croatia,HRV,1.96654208933974,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Croatia,HRV,45.85969270444382,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Croatia,HRV,0.111561,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Croatia,HRV,-40004.0,net total / data are 5 year estimates,2019.0
