rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Belgium,BEL,90.3705,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Belgium,BEL,78.4169998,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Belgium,BEL,7.8,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Belgium,BEL,1.551961,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Belgium,BEL,12.57,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Belgium,BEL,0.931,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Belgium,BEL,18455.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Belgium,BEL,0.001711,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Belgium,BEL,26.69697,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Belgium,BEL,19663.96016041372,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Belgium,BEL,22.1,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Belgium,BEL,19.4614,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Belgium,BEL,39.7831,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Belgium,BEL,3.1,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Belgium,BEL,3.0709,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Belgium,BEL,1.36912,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Belgium,BEL,0.3005118766894807,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Belgium,BEL,80.09179196696829,percent of energy use,2015.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Belgium,BEL,0.083193,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Belgium,BEL,240000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Belgium,BEL,6.108011732903893,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Belgium,BEL,94.45142431253024,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Belgium,BEL,0.055711,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Belgium,BEL,0.10999,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Belgium,BEL,5.69199991,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Belgium,BEL,8.28,score,2018.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Belgium,BEL,8.99,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Belgium,BEL,1.363715,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Belgium,BEL,48.5340004,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Belgium,BEL,3930410.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Belgium,BEL,27.098144674784415,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Belgium,BEL,57.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Belgium,BEL,12.88652,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Belgium,BEL,96.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Belgium,BEL,9.20164053078148,percent of total final energy consumption,2015.0
