rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Hungary,HUN,80.3717,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Hungary,HUN,62.6300011,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Hungary,HUN,4.6,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Hungary,HUN,-0.0010352,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Hungary,HUN,30.84,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Hungary,HUN,0.854,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Hungary,HUN,7914.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Hungary,HUN,0.003761,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Hungary,HUN,31.29344,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Hungary,HUN,26243.73985984983,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Hungary,HUN,26.4,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Hungary,HUN,6.9157,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Hungary,HUN,32.9354,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Hungary,HUN,7.31,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Hungary,HUN,3.4075,Ones,2018.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Hungary,HUN,0.2200635,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Hungary,HUN,0.2537736470898425,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Hungary,HUN,57.66670547678735,percent of energy use,2015.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Hungary,HUN,0.110791,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Hungary,HUN,29999.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Hungary,HUN,19.471359831257,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Hungary,HUN,87.37763724228039,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Hungary,HUN,0.040662,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Hungary,HUN,0.132845,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Hungary,HUN,3.46000004,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Hungary,HUN,7.61,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Hungary,HUN,12.06030151,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Hungary,HUN,7.78,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Hungary,HUN,0.4931345,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Hungary,HUN,48.5060005,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Hungary,HUN,3048750.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Hungary,HUN,47.62085657690617,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Hungary,HUN,43.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Hungary,HUN,15.92605,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Hungary,HUN,69.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Hungary,HUN,15.559362050795,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Hungary,HUN,0.038853,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Hungary,HUN,52.18508997429306,percent of total,2015.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Hungary,HUN,30.6,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Hungary,HUN,0.7325271,score,2019.0
