rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Oman,OMN,92.4084,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Oman,OMN,62.7089996,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Oman,OMN,3.6,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Oman,OMN,0.4521289,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Oman,OMN,43.42,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Oman,OMN,0.813,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Oman,OMN,1483.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Oman,OMN,0.000897,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Oman,OMN,18.66451,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Oman,OMN,182.5130764187075,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Oman,OMN,27.0,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Oman,OMN,4.1965,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Oman,OMN,10.2442,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Oman,OMN,4.079,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Oman,OMN,2.0031,Ones,2018.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Oman,OMN,-1.136281,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Oman,OMN,2.634470968923622,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Oman,OMN,-206.1947121282793,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Oman,OMN,0.047797,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Oman,OMN,437000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Oman,OMN,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Oman,OMN,197.8203430982737,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Oman,OMN,0.049823,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Oman,OMN,0.063325,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Oman,OMN,2.546,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Oman,OMN,6.03,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Oman,OMN,2.325581395,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Oman,OMN,5.26,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Oman,OMN,0.5544039,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Oman,OMN,30.9829998,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Oman,OMN,592196.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Oman,OMN,47.99116056937856,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Oman,OMN,17.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Oman,OMN,41.11524,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Oman,OMN,23.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Oman,OMN,0.0,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Oman,OMN,0.043258,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Oman,OMN,0.0,percent of total,2014.0
