rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Greece,GRC,75.6712,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Greece,GRC,73.1230011,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Greece,GRC,4.0,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Greece,GRC,-0.0118192,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Greece,GRC,28.8,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Greece,GRC,0.888,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Greece,GRC,4044.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Greece,GRC,0.00283,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Greece,GRC,34.63954,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Greece,GRC,6650.60269745534,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Greece,GRC,24.9,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Greece,GRC,3.6331,Ones,2017.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Greece,GRC,39.3195,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Greece,GRC,4.774,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Greece,GRC,5.4789,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Greece,GRC,0.9357267,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Greece,GRC,10.9277912855544,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Greece,GRC,64.17554663878474,percent of energy use,2015.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Greece,GRC,0.094243,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Greece,GRC,-80000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Greece,GRC,42.65948824823434,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Greece,GRC,77.78831330115128,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Greece,GRC,0.063919,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Greece,GRC,0.146722,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Greece,GRC,15.474,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Greece,GRC,7.38,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Greece,GRC,21.66666667,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Greece,GRC,8.04,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Greece,GRC,0.198838,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Greece,GRC,43.9070015,Percentage of females of the total population,2020.0
