rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Angola,AGO,14.3391,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Angola,AGO,41.730999,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Angola,AGO,1.1,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Angola,AGO,-1.054683,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Angola,AGO,33.92,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Angola,AGO,0.581,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Angola,AGO,384.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Angola,AGO,0.000476,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Angola,AGO,18.30733,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Angola,AGO,14.73670550422235,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Angola,AGO,8.2,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Angola,AGO,0.4075,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Angola,AGO,0.374064,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Angola,AGO,0.782,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Angola,AGO,0.2146,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Angola,AGO,-0.7772832,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Angola,AGO,46.82507169192954,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Angola,AGO,-540.9974712296487,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Angola,AGO,0.025602,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Angola,AGO,32066.0,net total / data are 5 year estimates,2019.0
