rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Yemen,YEM,26.7184,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Yemen,YEM,61.4020004,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Yemen,YEM,0.5,percent,2015.0
5,Governance,Control of corruption estimate,H2_Testing policy,Yemen,YEM,-1.681461,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Yemen,YEM,58.25,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Yemen,YEM,0.47,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Yemen,YEM,607.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Yemen,YEM,0.001495,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Yemen,YEM,36.28876,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Yemen,YEM,4.423576745044445,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Yemen,YEM,17.1,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Yemen,YEM,0.7852,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Yemen,YEM,1.68494,per 100 people,2019.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Yemen,YEM,0.5251,Ones,2014.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Yemen,YEM,-1.766007,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Yemen,YEM,60.1952684941795,percent of total,2015.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Yemen,YEM,0.02732,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Yemen,YEM,-150000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Yemen,YEM,0.0,percent of total,2015.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Yemen,YEM,0.047914,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Yemen,YEM,0.04923,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Yemen,YEM,12.8299999,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Yemen,YEM,4.17,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Yemen,YEM,0.332225914,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Yemen,YEM,2.83,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Yemen,YEM,-1.773346,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Yemen,YEM,5.6869998,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Yemen,YEM,1190000.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Yemen,YEM,112.43869382016283,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Yemen,YEM,10.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Yemen,YEM,50.45601,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Yemen,YEM,11.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Yemen,YEM,2.27641668698264,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Yemen,YEM,0.042047,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Yemen,YEM,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Yemen,YEM,36.7,index ,2014.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Yemen,YEM,-2.768294,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Yemen,YEM,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Yemen,YEM,0.39048,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Yemen,YEM,-2.279422,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Yemen,YEM,2.7,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Yemen,YEM,10608.63,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Yemen,YEM,37.2,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Yemen,YEM,219.7999224349463,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Yemen,YEM,0.000492,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Yemen,YEM,0.002063,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Yemen,YEM,2091.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Yemen,YEM,62.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Yemen,YEM,5.51,score,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Yemen,YEM,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Yemen,YEM,48.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Yemen,YEM,55.175,per 100 people,2019.0
