rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Uruguay,URY,76.9496,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Uruguay,URY,73.3509979,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Uruguay,URY,6.7,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Uruguay,URY,1.246511,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Uruguay,URY,15.79,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Uruguay,URY,0.817,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Uruguay,URY,105.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Uruguay,URY,0.003156,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Uruguay,URY,27.89703,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Uruguay,URY,1808.920038339168,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Uruguay,URY,27.9,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Uruguay,URY,1.9412,Ones,2017.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Uruguay,URY,29.2457,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Uruguay,URY,7.676,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Uruguay,URY,5.0794,Ones,2017.0
17,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Uruguay,URY,16.9,proportion,2018.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Uruguay,URY,1.25694,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Uruguay,URY,11.4410480349345,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Uruguay,URY,44.43350088159097,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Uruguay,URY,0.056324,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Uruguay,URY,-15000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Uruguay,URY,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Uruguay,URY,67.34082013375085,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Uruguay,URY,0.057095,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Uruguay,URY,0.097551,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Uruguay,URY,8.77700043,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Uruguay,URY,7.92,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Uruguay,URY,21.21212121,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Uruguay,URY,8.59,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Uruguay,URY,0.6212631,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Uruguay,URY,55.7249985,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Uruguay,URY,1165370.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Uruguay,URY,33.405777354578404,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Uruguay,URY,54.79711166281508,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Uruguay,URY,58.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Uruguay,URY,9.274883,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Uruguay,URY,98.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Uruguay,URY,58.0220411778528,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Uruguay,URY,0.033434,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Uruguay,URY,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Uruguay,URY,39.7,index ,2018.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Uruguay,URY,1.045503,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Uruguay,URY,3902000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Uruguay,URY,1.975863,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Uruguay,URY,103.224647521973,proportion,2018.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Uruguay,URY,0.6957388,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Uruguay,URY,10.3,percent,2020.0
