rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Georgia,GEO,68.8467,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Georgia,GEO,44.4819984,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Georgia,GEO,72.48918,percent,2019.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Georgia,GEO,2.8,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Georgia,GEO,0.6684984,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Georgia,GEO,28.59,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Georgia,GEO,0.812,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Georgia,GEO,2055.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Georgia,GEO,0.004022,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Georgia,GEO,32.96994,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Georgia,GEO,2776.327807198293,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Georgia,GEO,21.7,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Georgia,GEO,4.7293,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Georgia,GEO,23.556,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Georgia,GEO,4.305,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Georgia,GEO,7.1201,Ones,2018.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Georgia,GEO,0.1960474,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Georgia,GEO,0.0,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Georgia,GEO,68.75204872613939,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Georgia,GEO,0.102796,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Georgia,GEO,-50000.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Georgia,GEO,0.0,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Georgia,GEO,96.31227094406191,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
25,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Georgia,GEO,18.6,percent,2016.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Georgia,GEO,0.028094,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Georgia,GEO,0.131696,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Georgia,GEO,14.7419996,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Georgia,GEO,7.87,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Georgia,GEO,14.09395973,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Georgia,GEO,7.56,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Georgia,GEO,0.3099792,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Georgia,GEO,57.3759995,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Georgia,GEO,517617.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Georgia,GEO,71.15229518395927,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Georgia,GEO,37.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Georgia,GEO,22.19605,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Georgia,GEO,60.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Georgia,GEO,28.662538805976,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Georgia,GEO,0.042637,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Georgia,GEO,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Georgia,GEO,36.4,index ,2018.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Georgia,GEO,-0.4458558,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Georgia,GEO,0.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Georgia,GEO,2.717167,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Georgia,GEO,0.8299233,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Georgia,GEO,7.6,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Georgia,GEO,10128.25,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Georgia,GEO,72.20954,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Georgia,GEO,5.7,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Georgia,GEO,2693.972760225132,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Georgia,GEO,0.000177,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Georgia,GEO,0.015102,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Georgia,GEO,206907.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Georgia,GEO,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Georgia,GEO,8.18,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Georgia,GEO,4.62,rate,2018.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Georgia,GEO,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Georgia,GEO,74.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Georgia,GEO,134.721,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Georgia,GEO,99.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Georgia,GEO,23.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Georgia,GEO,35.68,percent,2018.0
71,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Georgia,GEO,1180.272752643293,kg of oil equivalent per capita,2014.0
72,Economics,"Central government debt, total",H2_Testing policy,Georgia,GEO,42.14393347471816,percent of GDP,2016.0
73,Environment,Combustible renewables and waste,H2_Testing policy,Georgia,GEO,10.59117,percent of total energy,2014.0
75,Economics,Volume of exports,H2_Testing policy,Georgia,GEO,6.462,percent change,2020.0
77,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Georgia,GEO,0.4,percent,2019.0
78,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Georgia,GEO,0.255621,percent,2019.0
79,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Georgia,GEO,6.66611,percent,2019.0
81,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Georgia,GEO,68.3150024,Percentage of total population,2020.0
85,Social issues ,Life Ladder ,H2_Testing policy,Georgia,GEO,4.89139986038208,score,2021.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Georgia,GEO,1268912420.0,US Dollar,2019.0
88,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Georgia,GEO,94.0,percent,2019.0
92,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Georgia,GEO,9.55657734469675,percent of GNI,2018.0
93,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Georgia,GEO,24037.7,international $ in PPP,2020.0
95,Governance,Corruption Perceptions Index,H2_Testing policy,Georgia,GEO,56.0,score,2020.0
96,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Georgia,GEO,2.2233624935,"proportion, pero 100,000 people",2018.0
98,Governance,Regulatory quality estimate,H2_Testing policy,Georgia,GEO,1.122067,score,2019.0
102,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Georgia,GEO,10.8164,percent per annum,2019.0
108,Economics,"International tourism, receipts",H2_Testing policy,Georgia,GEO,3269000000.0,US Dollar,2019.0
109,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Georgia,GEO,21.96067571309887,percent of total,2015.0
110,Economics,Growth rates of household expenditure or income per capita (%),H2_Testing policy,Georgia,GEO,1.0,percent,2018.0
113,Economics,Expenditure on health (% of GDP),H2_Testing policy,Georgia,GEO,2.65549,percent,2019.0
115,Economics,Expenditure on education (% of GDP),H2_Testing policy,Georgia,GEO,3.80724,percent,2019.0
