rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Viet Nam,VNM,68.7,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Viet Nam,VNM,35.4140015,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Viet Nam,VNM,197.48686,percent,2019.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Viet Nam,VNM,2.7,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Viet Nam,VNM,-0.5138411,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Viet Nam,VNM,74.71,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Viet Nam,VNM,0.704,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Viet Nam,VNM,35.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Viet Nam,VNM,0.003453,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Viet Nam,VNM,28.81619,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Viet Nam,VNM,2596.98870766931,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Viet Nam,VNM,2.1,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Viet Nam,VNM,1.4463,Ones,2016.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Viet Nam,VNM,15.3453,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Viet Nam,VNM,12.094,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Viet Nam,VNM,0.8281,Ones,2016.0
17,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Viet Nam,VNM,14.0,proportion,2018.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Viet Nam,VNM,-1.380526,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Viet Nam,VNM,0.486029109555528,percent of total,2015.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Viet Nam,VNM,0.047729,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Viet Nam,VNM,-399999.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Viet Nam,VNM,29.57144627910466,percent of total,2015.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Viet Nam,VNM,0.025153,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Viet Nam,VNM,0.107366,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Viet Nam,VNM,2.02200007,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Viet Nam,VNM,6.25,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Viet Nam,VNM,26.72064777,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Viet Nam,VNM,6.3,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Viet Nam,VNM,-0.0168988,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Viet Nam,VNM,72.5910034,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Viet Nam,VNM,3658010.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Viet Nam,VNM,63.885397212926094,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Viet Nam,VNM,44.44083458386128,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Viet Nam,VNM,16.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Viet Nam,VNM,29.62673,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Viet Nam,VNM,19.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Viet Nam,VNM,34.9985698382085,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Viet Nam,VNM,0.02827,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Viet Nam,VNM,0.0,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Viet Nam,VNM,35.7,index ,2018.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Viet Nam,VNM,0.1318749,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Viet Nam,VNM,181000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Viet Nam,VNM,2.057566,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Viet Nam,VNM,110.021209716797,proportion,2018.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Viet Nam,VNM,0.0390768,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Viet Nam,VNM,6.0,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Viet Nam,VNM,192667.8,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Viet Nam,VNM,22.3,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Viet Nam,VNM,1423.68834535005,kWh per capita,2014.0
54,Demographics,"Population, total",H2_Testing policy,Viet Nam,VNM,96462106.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Viet Nam,VNM,0.000126,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Viet Nam,VNM,0.008269,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Viet Nam,VNM,1410.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Viet Nam,VNM,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Viet Nam,VNM,6.2,score,2018.0
62,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Viet Nam,VNM,9.39367413520813,proportion,2016.0
63,Demographics,Urban population (% of total population),H2_Testing policy,Viet Nam,VNM,36.628,total,2019.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Viet Nam,VNM,100.0,percent of total,2017.0
66,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Viet Nam,VNM,176.0,Cases,2019.0
67,Demographics,Mobile cellular subscriptions,H2_Testing policy,Viet Nam,VNM,141.227,per 100 people,2019.0
68,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Viet Nam,VNM,95.0,percent,2019.0
69,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Viet Nam,VNM,3.0,score,2021.0
70,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Viet Nam,VNM,27.3,percent,2018.0
