rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Bhutan,BTN,48.1064,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Bhutan,BTN,34.3089981,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Bhutan,BTN,65.58817,percent,2018.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Bhutan,BTN,2.4,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Bhutan,BTN,1.617919,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Bhutan,BTN,28.9,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Bhutan,BTN,0.654,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Bhutan,BTN,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Bhutan,BTN,0.0006,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Bhutan,BTN,12.4347,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Bhutan,BTN,478.3171622818743,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Bhutan,BTN,6.4,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Bhutan,BTN,1.8518,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Bhutan,BTN,1.1498,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Bhutan,BTN,-3.93,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Bhutan,BTN,0.4242,Ones,2018.0
17,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Bhutan,BTN,13.8,proportion,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Bhutan,BTN,0.0987649,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Bhutan,BTN,0.046305,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Bhutan,BTN,1600.0,net total / data are 5 year estimates,2019.0
25,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Bhutan,BTN,2.6,percent,2015.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Bhutan,BTN,0.034558,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Bhutan,BTN,0.07479,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Bhutan,BTN,2.3900001,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Bhutan,BTN,6.52,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Bhutan,BTN,14.89361702,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Bhutan,BTN,6.41,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Bhutan,BTN,0.5897077,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bhutan,BTN,59.0340004,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Bhutan,BTN,21581.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Bhutan,BTN,69.50902262964706,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Bhutan,BTN,45.84311237166207,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Bhutan,BTN,31.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Bhutan,BTN,37.9265,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Bhutan,BTN,61.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Bhutan,BTN,86.9045483179462,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Bhutan,BTN,0.040635,percent,2019.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Bhutan,BTN,37.4,index ,2017.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Bhutan,BTN,1.092505,score,2019.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Bhutan,BTN,1.712274,metric tons per capita,2016.0
47,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Bhutan,BTN,100.0,proportion,2017.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Bhutan,BTN,0.3137652,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Bhutan,BTN,5.2,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Bhutan,BTN,1261.448,kt,2016.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Bhutan,BTN,22.4,percent,2020.0
54,Demographics,"Population, total",H2_Testing policy,Bhutan,BTN,763092.0,total,2019.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Bhutan,BTN,0.000138,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Bhutan,BTN,0.002882,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Bhutan,BTN,443.0,"Number (cumulative total by Dec 26,2020)",2020.0
