rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Antigua and Barbuda,ATG,76.0,percent of population,2019.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Antigua and Barbuda,ATG,2.9,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Antigua and Barbuda,ATG,0.2778982,score,2019.0
7,Governance,Human Development Index,H2_Testing policy,Antigua and Barbuda,ATG,0.778,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Antigua and Barbuda,ATG,5.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Antigua and Barbuda,ATG,0.003095,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Antigua and Barbuda,ATG,12.63738,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Antigua and Barbuda,ATG,895.8174591733767,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Antigua and Barbuda,ATG,18.9,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Antigua and Barbuda,ATG,4.5171,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Antigua and Barbuda,ATG,9.43139,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Antigua and Barbuda,ATG,3.518,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Antigua and Barbuda,ATG,2.956,Ones,2017.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Antigua and Barbuda,ATG,0.7604436,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Antigua and Barbuda,ATG,0.105228,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Antigua and Barbuda,ATG,0.0,net total / data are 5 year estimates,2019.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Antigua and Barbuda,ATG,0.049164,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Antigua and Barbuda,ATG,0.123694,percent,2019.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Antigua and Barbuda,ATG,11.11111111,proportion,2020.0
32,Governance,Rule of law estimate ,H2_Testing policy,Antigua and Barbuda,ATG,0.4052047,score,2019.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Antigua and Barbuda,ATG,24000.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Antigua and Barbuda,ATG,52.06235185360498,score,2020.0
36,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Antigua and Barbuda,ATG,44.94791200262679,proportion,2019.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Antigua and Barbuda,ATG,52.0,score,2021.0
