rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Ukraine,UKR,58.8895,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Ukraine,UKR,61.125,Percentage of total employment,2020.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Ukraine,UKR,3.7,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Ukraine,UKR,-0.7095972,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Ukraine,UKR,32.52,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Ukraine,UKR,0.779,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Ukraine,UKR,16469.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Ukraine,UKR,0.000218,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Ukraine,UKR,27.58052,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Ukraine,UKR,7867.202446403532,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Ukraine,UKR,24.1,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Ukraine,UKR,6.661,Ones,2014.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Ukraine,UKR,16.1591,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Ukraine,UKR,6.135,percent change,2020.0
16,Health,"Physicians (per 1,000 people)",H2_Testing policy,Ukraine,UKR,2.9923,Ones,2014.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Ukraine,UKR,0.0552378,score,2019.0
19,Environment,Electricity production from oil sources,H2_Testing policy,Ukraine,UKR,0.4601870358032916,percent of total,2015.0
20,Environment,"Energy imports, net ",H2_Testing policy,Ukraine,UKR,27.20850821652672,percent of energy use,2014.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Ukraine,UKR,0.054418,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Ukraine,UKR,50001.0,net total / data are 5 year estimates,2019.0
23,Environment,Electricity production from coal sources ,H2_Testing policy,Ukraine,UKR,34.57818244627039,percent of total,2015.0
24,Environment,Energy use ,H2_Testing policy,Ukraine,UKR,198.0569239484071,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of anxiety disorders,H2_Testing policy,Ukraine,UKR,0.036456,percent,2019.0
27,Health,Prevalence of chronic kidney disease,H2_Testing policy,Ukraine,UKR,0.137878,percent,2019.0
28,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Ukraine,UKR,8.93400002,percent of total labor force,2020.0
29,Governance,Human Freedom Score ,H2_Testing policy,Ukraine,UKR,6.45,score,2018.0
30,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Ukraine,UKR,20.80378251,proportion,2020.0
31,Governance,Personal Freedom Score ,H2_Testing policy,Ukraine,UKR,6.83,score,2018.0
32,Governance,Rule of law estimate ,H2_Testing policy,Ukraine,UKR,-0.6983514,score,2019.0
33,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ukraine,UKR,46.4599991,Percentage of females of the total population,2020.0
34,Demographics,Fixed telephone subscriptions,H2_Testing policy,Ukraine,UKR,4182990.0,number,2019.0
35,Governance,Fragile States Index Total ,H2_Testing policy,Ukraine,UKR,69.00704175599185,score,2020.0
37,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Ukraine,UKR,34.0,score,2021.0
38,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Ukraine,UKR,20.30978,micrograms per cubic meter,2017.0
39,Governance,Total freedom in the world score ,H2_Testing policy,Ukraine,UKR,60.0,score,2021.0
40,Environment,Renewable energy consumption ,H2_Testing policy,Ukraine,UKR,4.14431803937237,percent of total final energy consumption,2015.0
41,Health,Prevalence of Depressive disorders,H2_Testing policy,Ukraine,UKR,0.052466,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Ukraine,UKR,48.57205660118148,percent of total,2014.0
43,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Ukraine,UKR,26.1,index ,2018.0
44,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Ukraine,UKR,-1.52387,score,2019.0
45,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Ukraine,UKR,1706000000.0,kWh,2015.0
46,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Ukraine,UKR,4.493971,metric tons per capita,2016.0
48,Governance,Government effectiveness estimate,H2_Testing policy,Ukraine,UKR,-0.2965825,score,2019.0
49,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Ukraine,UKR,17.0,percent,2020.0
50,Environment,CO2 emissions (kt),H2_Testing policy,Ukraine,UKR,202249.7,kt,2016.0
51,Environment,Fossil fuel energy consumption,H2_Testing policy,Ukraine,UKR,75.34951,percent of total,2014.0
52,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Ukraine,UKR,15.9,percent,2020.0
53,Environment,Electric power consumption ,H2_Testing policy,Ukraine,UKR,3418.569241544406,kWh per capita,2014.0
55,Health,Prevalence of down syndrome,H2_Testing policy,Ukraine,UKR,0.000183,percent,2019.0
56,Health,Prevalence of total cancers,H2_Testing policy,Ukraine,UKR,0.016935,percent,2019.0
57,Health,Prevalence of COVID-19,H2_Testing policy,Ukraine,UKR,956123.0,"Number (cumulative total by Dec 26,2020)",2020.0
58,Environment,Access to electricity ,H2_Testing policy,Ukraine,UKR,100.0,percent of population,2018.0
61,Governance,Economic Freedom Score,H2_Testing policy,Ukraine,UKR,6.06,score,2018.0
64,Governance,Serious assault (rate),H2_Testing policy,Ukraine,UKR,3.63,rate,2017.0
65,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Ukraine,UKR,100.0,percent of total,2017.0
