rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Tonga,TON,41.2487,percent of population,2019.0
2,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Tonga,TON,47.0690002,Percentage of total employment,2020.0
3,Economics,"Trade, total as % of GDP",H2_Testing policy,Tonga,TON,56.54677,percent,2019.0
4,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Tonga,TON,3.2,percent,2018.0
5,Governance,Control of corruption estimate,H2_Testing policy,Tonga,TON,-0.3456802,score,2019.0
6,Social issues ,Press freedom score,H2_Testing policy,Tonga,TON,27.27,score,2020.0
7,Governance,Human Development Index,H2_Testing policy,Tonga,TON,0.725,index,2019.0
8,Health,Mortality due to COVID-19,H2_Testing policy,Tonga,TON,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
9,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Tonga,TON,0.002017,percent,2019.0
10,Health,Summary exposure value tobacco,H2_Testing policy,Tonga,TON,29.27546,Rate (risk-weighted prevalence),2019.0
11,Demographics,Secure Internet servers ,H2_Testing policy,Tonga,TON,229.6782590387965,per 1 million people,2019.0
12,Health,Prevalence of obesity,H2_Testing policy,Tonga,TON,48.2,percent,2016.0
13,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Tonga,TON,4.157,Ones,2018.0
14,Demographics,Fixed broadband subscriptions,H2_Testing policy,Tonga,TON,3.54374,per 100 people,2019.0
15,Economics,Volume of imports,H2_Testing policy,Tonga,TON,-1.127,percent change,2017.0
17,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Tonga,TON,12.6,proportion,2015.0
18,Governance,Voice and accountability estimate,H2_Testing policy,Tonga,TON,0.5559595,score,2019.0
21,Health,Prevalence of Diabetes,H2_Testing policy,Tonga,TON,0.090864,percent,2019.0
22,Social issues ,Net migration,H2_Testing policy,Tonga,TON,-3999.0,net total / data are 5 year estimates,2019.0
25,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Tonga,TON,3.2,percent,2018.0
